wavelength_um,T_top,T_bottom,R
1.456060606060606055e+00,3.275487478667900021e-01,-2.610643937255793245e-01,7.311709382406110791e-01
1.460486322188449648e+00,3.073645934836803373e-01,-2.674788053559245538e-01,6.490904404017062701e-01
1.464939024390243816e+00,2.841565419934032888e-01,-2.752797841443493376e-01,5.409907349503313423e-01
1.469418960244648353e+00,2.645095549152844394e-01,-2.772056856742876052e-01,4.570841849127090240e-01
1.473926380368098199e+00,2.741349896357417326e-01,-2.537147980811058079e-01,5.057414211772772727e-01
1.478461538461538494e+00,3.434485120551236670e-01,-2.019075979883395433e-01,7.088945197218077254e-01
1.483024691358024505e+00,4.344511211379845084e-01,-1.773549335759304624e-01,8.168786602688858922e-01
1.487616099071207287e+00,4.927521076460518734e-01,-2.109102956791117367e-01,7.125199743081612747e-01
1.492236024844720621e+00,5.218950855392058275e-01,-2.695417015665855232e-01,5.343419212564950449e-01
1.496884735202492323e+00,5.463777532260172265e-01,-3.092973372721455894e-01,4.103121864054730672e-01
1.501562499999999911e+00,5.865613431532726851e-01,-3.125180632664504299e-01,3.548533264907799967e-01
1.506269592476489061e+00,6.466842101115176655e-01,-2.830412230281827424e-01,3.314915531244756464e-01
1.511006289308175932e+00,7.159922119209469749e-01,-2.374239971767661272e-01,3.087550185011954107e-01
1.515772870662460692e+00,7.885251853407805323e-01,-1.885503721032794344e-01,2.765657592467795634e-01
1.520569620253164667e+00,8.625078007342668052e-01,-1.426333803115447108e-01,2.475801097158629172e-01
1.525396825396825307e+00,9.360603306048354000e-01,-1.026175649765308506e-01,2.283660039075723625e-01
1.530254777070063632e+00,1.011287093954398086e+00,-6.568487584512261446e-02,1.990041288060315772e-01
1.535143769968051020e+00,1.078478731879783714e+00,-3.525068865318319727e-02,1.827374842412314293e-01
1.540064102564102644e+00,1.121932123775684742e+00,-1.604594724386119650e-02,2.096297565964682641e-01
1.545016077170418001e+00,1.134221308001302164e+00,-8.066979013879163607e-03,2.761825127233894506e-01
1.550000000000000044e+00,1.116495902503543247e+00,-8.771904261476290779e-03,3.597663921083383842e-01
1.555016181229773364e+00,1.074171610322694370e+00,-1.507606368122007406e-02,4.369610722117521773e-01
1.560064935064934932e+00,1.013762929851742323e+00,-2.390001610958271752e-02,4.930584049650462708e-01
1.565146579804560512e+00,9.412702098985520349e-01,-3.221981632749581353e-02,5.246146443515929958e-01
1.570261437908496926e+00,8.614427996203370963e-01,-3.766000667742106650e-02,5.369429397466531917e-01
1.575409836065573943e+00,7.785419475610133588e-01,-4.006227584320529167e-02,5.376168559351779397e-01
1.580592105263157965e+00,6.991122944855056032e-01,-4.206726272621828799e-02,5.309613115463683863e-01
1.585808580858085737e+00,6.327497968916301341e-01,-4.526457138706771466e-02,5.212522318460949267e-01
1.591059602649006921e+00,5.872317379225009404e-01,-4.646984929359671695e-02,5.186788682219447555e-01
1.596345514950166189e+00,5.611129765622725474e-01,-4.274724811076729969e-02,5.365710880589069642e-01
1.601666666666666794e+00,5.394798489218430859e-01,-4.048590972482289663e-02,5.801163310243615534e-01
1.607023411371237609e+00,5.042913932639764285e-01,-5.120941090172278359e-02,6.297025419749726627e-01
1.612416107382550257e+00,4.538819317599734893e-01,-7.273615409392283904e-02,6.643986465849357481e-01
1.617845117845118086e+00,3.983617477048719269e-01,-9.315756255387171170e-02,6.894681056520186591e-01
1.623310810810810967e+00,3.450490602891073677e-01,-1.058990948947493155e-01,7.096202754066792684e-01
1.628813559322034088e+00,2.965549548759075504e-01,-1.096481599795423173e-01,7.237726951839472678e-01
1.634353741496598733e+00,2.528317546879459421e-01,-1.055557434219759894e-01,7.323891190211346824e-01
1.639931740614334554e+00,2.158077959868659745e-01,-9.762573100157884154e-02,7.245942878745056381e-01
1.645547945205479756e+00,1.941760715011824345e-01,-9.268675171538380553e-02,6.715131823792069854e-01
1.651202749140893600e+00,1.957893554168645966e-01,-9.446048634990429627e-02,5.679617235867563396e-01
1.656896551724138078e+00,2.155044163229082599e-01,-1.014702909969512901e-01,4.462847797476409695e-01
