wavelength_um,T_top,T_bottom,R
1.456060606060606055e+00,1.188906496210705016e-01,-4.479711574287450482e-01,5.893983842710335264e-01
1.460486322188449648e+00,1.090928406267361317e-01,-4.642543675187251195e-01,5.280619380669622220e-01
1.464939024390243816e+00,1.039492348831356772e-01,-4.745279737144605936e-01,4.575132199558321622e-01
1.469418960244648353e+00,1.013191893601862181e-01,-4.835642909386724253e-01,3.825361353897975825e-01
1.473926380368098199e+00,9.938229666237154147e-02,-4.949076641488728279e-01,3.091809546937086539e-01
1.478461538461538494e+00,9.677198358335167838e-02,-5.114542440713248928e-01,2.444857261746687660e-01
1.483024691358024505e+00,9.271862936751897044e-02,-5.354080539016525808e-01,1.951297803703431477e-01
1.487616099071207287e+00,8.701387137484421774e-02,-5.679383349022359972e-01,1.656748041327177901e-01
1.492236024844720621e+00,7.985563068445175605e-02,-6.090221436113744113e-01,1.574877564795822971e-01
1.496884735202492323e+00,7.173064325523109686e-02,-6.574476912798562500e-01,1.687322237160857330e-01
1.501562499999999911e+00,6.333487942025414763e-02,-7.108815653876321417e-01,1.947882538990437506e-01
1.506269592476489061e+00,5.540336674233060227e-02,-7.661195433139854627e-01,2.286048959667759117e-01
1.511006289308175932e+00,4.841926620650754270e-02,-8.197070306439555587e-01,2.614856052257124586e-01
1.515772870662460692e+00,4.241198787441163159e-02,-8.687832096692930106e-01,2.849114339779613703e-01
1.520569620253164667e+00,3.706202436631355485e-02,-9.116856755785684996e-01,2.928310512171289903e-01
1.525396825396825307e+00,3.199851900365152657e-02,-9.480554582094645744e-01,2.831251009243541117e-01
1.530254777070063632e+00,2.695615628336532274e-02,-9.785253297206840672e-01,2.577851047623219705e-01
1.535143769968051020e+00,2.174295311199806943e-02,-1.003966624816307718e+00,2.225180463833119349e-01
1.540064102564102644e+00,1.639879791902729145e-02,-1.024172109766807504e+00,1.864420680616127313e-01
1.545016077170418001e+00,1.174932803665960056e-02,-1.036439495803295419e+00,1.614814748599395222e-01
1.550000000000000044e+00,9.731876009184703760e-03,-1.035294708181485390e+00,1.603361701648795268e-01
1.555016181229773364e+00,1.243016639314094979e-02,-1.014732457545491018e+00,1.917884318537321497e-01
1.560064935064934932e+00,2.002018064389746513e-02,-9.725576757908583891e-01,2.539042447720780138e-01
1.565146579804560512e+00,3.038086713110977471e-02,-9.115066339075126312e-01,3.315219846500339629e-01
1.570261437908496926e+00,4.151498046825281146e-02,-8.348069107531141952e-01,4.012189127136302491e-01
1.575409836065573943e+00,5.155799327803863713e-02,-7.499576174147585261e-01,4.384705601900862337e-01
1.580592105263157965e+00,5.450429125776703326e-02,-6.842985782603324685e-01,4.472299518710809996e-01
1.585808580858085737e+00,4.844743446495339279e-02,-6.498332933555582835e-01,4.727186777986844279e-01
1.591059602649006921e+00,4.208676411957353730e-02,-6.173639234681078669e-01,5.167681157944935544e-01
1.596345514950166189e+00,4.008073575364071855e-02,-5.733481681099809046e-01,5.540867508780082940e-01
1.601666666666666794e+00,4.228109041120827610e-02,-5.214709891277340414e-01,5.756318453615698605e-01
1.607023411371237609e+00,4.749578757211546376e-02,-4.679078785909638882e-01,5.819869843037819290e-01
1.612416107382550257e+00,5.455457463003166724e-02,-4.182438299540911508e-01,5.752572749034557953e-01
1.617845117845118086e+00,6.269371720652791580e-02,-3.768427214976755035e-01,5.575749236453102498e-01
1.623310810810810967e+00,7.172087448893443851e-02,-3.462093921517896966e-01,5.315095938635099326e-01
1.628813559322034088e+00,8.198079011266236338e-02,-3.268593508899137468e-01,4.999532581052945068e-01
1.634353741496598733e+00,9.422448863314847323e-02,-3.176128937311895051e-01,4.657456623381983074e-01
1.639931740614334554e+00,1.093548654563285538e-01,-3.157642611193409166e-01,4.317888270561317521e-01
1.645547945205479756e+00,1.278517805288567066e-01,-3.167929912476756815e-01,4.018043800665255239e-01
1.651202749140893600e+00,1.486443917505936851e-01,-3.144058989038324703e-01,3.808437771621497325e-01
1.656896551724138078e+00,1.680962967511756834e-01,-3.036131531522691662e-01,3.732864056686743259e-01
